rgb_path,depth_path,ir_path,label,video_id
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/101.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/11.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/111.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/121.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/131.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/141.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/151.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/161.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/171.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/181.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/191.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/201.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/21.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/211.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/221.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/231.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/241.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/251.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/261.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/271.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/271.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/271.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/281.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/281.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/281.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/291.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/301.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/31.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/41.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/51.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/61.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/71.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/81.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/color/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/depth/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1209/04_en_b.rssdk/ir/91.jpg,0,casia-surf-661
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/101.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/11.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/111.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/121.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/131.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/141.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/151.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/161.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/171.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/181.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/191.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/201.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/21.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/211.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/221.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/231.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/241.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/251.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/261.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/31.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/41.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/51.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/71.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/81.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/color/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/depth/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0171/04_en_b.rssdk/ir/91.jpg,0,casia-surf-184
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/1.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/1.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/101.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/11.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/111.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/121.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/131.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/141.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/151.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/161.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/171.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/201.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/21.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/211.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/221.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/231.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/241.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/251.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/261.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/271.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/271.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/271.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/291.jpg,1,casia-surf-939
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/color/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/depth/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_BS0048/real.rssdk/ir/301.jpg,1,casia-surf-939
